sdkjbcsiudcnsoidncido
ass: 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, ,3 ,3 , 3, 3, 3, 3,
mass, 1e-5
Data:
Time (s), qubit #0 x-velocity (m/s), qubit #0 x-position (m), qubit #0 y-velocity (m/s), qubit #0 y-position (m), qubit #0 z-velocity (m/s), qubit #0 z-position (m), qubit #1 x-velocity (m/s), qubit #1 x-position (m), qubit #1 y-velocity (m/s), qubit #1 y-position (m), qubit #1 z-velocity (m/s), qubit #1 z-position (m), qubit #2 x-velocity (m/s), qubit #2 x-position (m), qubit #2 y-velocity (m/s), qubit #2 y-position (m), qubit #2 z-velocity (m/s), qubit #2 z-position (m), qubit #3 x-velocity (m/s), qubit #3 x-position (m), qubit #3 y-velocity (m/s), qubit #3 y-position (m), qubit #3 z-velocity (m/s), qubit #3 z-position (m), qubit #4 x-velocity (m/s), qubit #4 x-position (m), qubit #4 y-velocity (m/s), qubit #4 y-position (m), qubit #4 z-velocity (m/s), qubit #4 z-position (m), qubit #5 x-velocity (m/s), qubit #5 x-position (m), qubit #5 y-velocity (m/s), qubit #5 y-position (m), qubit #5 z-velocity (m/s), qubit #5 z-position (m)
 6.100000000000003e-09, -1.3145789251361386e-08, 2.8594539606389493e-05, 4.035731102552649e-08, 9.1500961390141e-06, 0.0, -2.20059526e-316, -4.8045096441819465e-09, 2.6152944610907167e-05, 4.213006316713254e-08, 1.4740173525827902e-05, -3.4388964129471653e-308, 2.037362896e-315, 2.0779080346431667e-08, -2.9837667833774934e-05, -3.6963651267848974e-08, -3.3048956134583075e-06, 0.0, -1.73307762e-315, 1.293576695776063e-08, -2.854525473746523e-05, -4.042636349679506e-08, -9.300540503871272e-06, -9.113075494309977e-308, 2.10086609e-315, 4.535469324313157e-09, -2.6056652536429407e-05, -4.215849847172777e-08, -1.49082816270127e-05, 0.0, -1.20936245e-315, -2.0932682551932178e-08, 2.985194119710804e-05, 3.6873855701254474e-08, 3.179330388765586e-06, -5.158344619420746e-308, 2.01856136e-315
 6.200000000000003e-09, -1.3802901728798478e-08, 2.8594539606388148e-05, 4.237478026909315e-08, 9.150096139018232e-06, 0.0, -2.20059526e-316, -5.047599411469308e-09, 2.6152944610906676e-05, 4.423448480931595e-08, 1.4740173525832215e-05, -3.4388964129471653e-308, 2.033924e-315, 2.1814467559429454e-08, -2.9837667833772806e-05, -3.8811746424930663e-08, -3.3048956134620916e-06, 0.0, -1.73307762e-315, 1.3582443079388548e-08, -2.8545254737463906e-05, -4.244718947741285e-08, -9.30054050387541e-06, -9.113075494309977e-308, 2.091753017e-315, 4.765149406683409e-09, -2.6056652536428943e-05, -4.426420918366387e-08, -1.4908281627017017e-05, 0.0, -1.20936245e-315, -2.1975688038553827e-08, 2.98519411971059e-05, 3.871752662787968e-08, 3.179330388769361e-06, -5.158344619420746e-308, 2.013403015e-315
 6.3000000000000035e-09, -1.448155266475307e-08, 2.8594539606386735e-05, 4.445838975719058e-08, 9.150096139022569e-06, 0.0, -2.20059526e-316, -5.298903047242925e-09, 2.6152944610906157e-05, 4.640775820146874e-08, 1.4740173525836742e-05, -3.4388964129471653e-308, 2.030485107e-315, 2.2883519149580004e-08, -2.9837667833770573e-05, -4.072045772641338e-08, -3.3048956134660638e-06, 0.0, -1.73307762e-315, 1.4250323581597528e-08, -2.8545254737462517e-05, -4.4534261960607017e-08, -9.300540503879754e-06, -9.113075494309977e-308, 2.08263994e-315, 5.0026092926241344e-09, -2.6056652536428455e-05, -4.6438807303100044e-08, -1.4908281627021547e-05, 0.0, -1.20936245e-315, -2.3052602219916084e-08, 2.985194119710365e-05, 4.062166920179365e-08, 3.1793303887733236e-06, -5.158344619420746e-308, 2.00824467e-315
 6.4000000000000035e-09, -1.5182089546165228e-08, 2.8594539606385255e-05, 4.660920616149009e-08, 9.150096139027117e-06, 0.0, -2.20059526e-316, -5.558565968539799e-09, 2.6152944610905615e-05, 4.865098649892109e-08, 1.474017352584149e-05, -3.4388964129471653e-308, 2.027046213e-315, 2.3986759013229028e-08, -2.9837667833768232e-05, -4.26907649081979e-08, -3.30489561347023e-06, 0.0, -1.73307762e-315, 1.493974929012478e-08, -2.854525473746106e-05, -4.668864974647293e-08, -9.30054050388431e-06, -9.113075494309977e-308, 2.073526866e-315, 5.2479889986327175e-09, -2.6056652536427944e-05, -4.868339553077756e-08, -1.4908281627026297e-05, 0.0, -1.20936245e-315, -2.4163953099900878e-08, 2.985194119710129e-05, 4.2587260725933745e-08, 3.1793303887774796e-06, -5.158344619420746e-308, 2.00308632e-315
 6.500000000000004e-09, -1.590485985280321e-08, 2.8594539606383703e-05, 4.882829614193797e-08, 9.150096139031884e-06, 0.0, -2.20059526e-316, -5.826739246547127e-09, 2.6152944610905046e-05, 5.0965269661898395e-08, 1.4740173525846466e-05, -3.4388964129471653e-308, 2.02360732e-315, 2.5124712115472563e-08, -2.983766783376578e-05, -4.472364758022338e-08, -3.304895613474596e-06, 0.0, -1.73307762e-315, 1.5651063080470806e-08, -2.8545254737459532e-05, -4.891142095004119e-08, -9.300540503889085e-06, -9.113075494309977e-308, 2.06441379e-315, 5.501432303222431e-09, -2.6056652536427408e-05, -5.0999074419212934e-08, -1.4908281627031276e-05, 0.0, -1.20936245e-315, -2.531026759825728e-08, 2.985194119709882e-05, 4.461527861295193e-08, 3.179330388781835e-06, -5.158344619420746e-308, 1.997927975e-315
 6.600000000000004e-09, -1.6650210043156293e-08, 2.8594539606382077e-05, 5.111672668702528e-08, 9.150096139036877e-06, 0.0, -2.20059526e-316, -6.103572065478821e-09, 2.615294461090445e-05, 5.335170871591144e-08, 1.4740173525851677e-05, -3.4388964129471653e-308, 2.020168424e-315, 2.629790019818127e-08, -2.983766783376321e-05, -4.682008571129349e-08, -3.304895613479168e-06, 0.0, -1.73307762e-315, 1.6384606799886386e-08, -2.8545254737457933e-05, -5.120364402318649e-08, -9.300540503894086e-06, -9.113075494309977e-308, 2.055300715e-315, 5.763082040422895e-09, -2.6056652536426846e-05, -5.338694505470779e-08, -1.490828162703649e-05, 0.0, -1.20936245e-315, -2.6492073712499727e-08, 2.9851941197096232e-05, 4.670670016513319e-08, 3.1793303887863963e-06, -5.158344619420746e-308, 1.99276963e-315
 6.700000000000004e-09, -1.741848760255591e-08, 2.8594539606380376e-05, 5.347556444709426e-08, 9.150096139042101e-06, 0.0, -2.20059526e-316, -6.389215494125891e-09, 2.6152944610903826e-05, 5.581140361638358e-08, 1.474017352585713e-05, -3.4388964129471653e-308, 2.01672953e-315, 2.750684715186958e-08, -2.9837667833760524e-05, -4.8981059023999205e-08, -3.3048956134839535e-06, 0.0, -1.73307762e-315, 1.714072229833687e-08, -2.854525473745626e-05, -5.356638742132855e-08, -9.300540503899319e-06, -9.113075494309977e-308, 2.04618764e-315, 6.0330819836701435e-09, -2.6056652536426256e-05, -5.584810797652017e-08, -1.4908281627041947e-05, 0.0, -1.20936245e-315, -2.7709896210030324e-08, 2.9851941197093525e-05, 4.886250302038541e-08, 3.1793303887911698e-06, -5.158344619420746e-308, 1.98761128e-315
 6.800000000000004e-09, -1.8210040011842737e-08, 2.8594539606378597e-05, 5.5905876077161086e-08, 9.150096139047565e-06, 0.0, -2.20059526e-316, -6.683820599620444e-09, 2.6152944610903172e-05, 5.834545432058588e-08, 1.4740173525862832e-05, -3.4388964129471653e-308, 2.013290635e-315, 2.8752073640408202e-08, -2.9837667833757715e-05, -5.1207547599796016e-08, -3.3048956134889582e-06, 0.0, -1.73307762e-315, 1.791975244649687e-08, -2.8545254737454507e-05, -5.60007192533554e-08, -9.300540503904792e-06, -9.113075494309977e-308, 2.037074564e-315, 6.311577784006577e-09, -2.605665253642564e-05, -5.8383662651108986e-08, -1.4908281627047653e-05, 0.0, -1.20936245e-315, -2.896425985929009e-08, 2.9851941197090693e-05, 5.10836648140516e-08, 3.179330388796162e-06, -5.158344619420746e-308, 1.982452934e-315
 6.900000000000004e-09, -1.9025213722836935e-08, 2.8594539606376737e-05, 5.840872855185888e-08, 9.150096139053275e-06, 0.0, -2.20059526e-316, -6.987538449932416e-09, 2.6152944610902488e-05, 6.095496077814919e-08, 1.4740173525868792e-05, -3.4388964129471653e-308, 2.00985174e-315, 3.0034101405399695e-08, -2.9837667833754778e-05, -5.3500531394970176e-08, -3.3048956134941886e-06, 0.0, -1.73307762e-315, 1.8722040117705283e-08, -2.8545254737452678e-05, -5.850770762550984e-08, -9.300540503910512e-06, -9.113075494309977e-308, 2.02796149e-315, 6.598715096177795e-09, -2.6056652536424996e-05, -6.099470854543518e-08, -1.4908281627053616e-05, 0.0, -1.20936245e-315, -3.0255688351490896e-08, 2.9851941197087735e-05, 5.337116329519898e-08, 3.17933038880138e-06, -5.158344619420746e-308, 1.97729459e-315
 7.000000000000004e-09, -1.9864355182834397e-08, 2.8594539606374795e-05, 6.098518884464414e-08, 9.15009613905924e-06, 0.0, -2.20059526e-316, -7.300522939176851e-09, 2.6152944610901773e-05, 6.364102134602061e-08, 1.4740173525875016e-05, -3.4388964129471653e-308, 2.006412846e-315, 3.135344788030084e-08, -2.983766783375171e-05, -5.586099084277866e-08, -3.3048956134996516e-06, 0.0, -1.73307762e-315, 1.9547926128902126e-08, -2.8545254737450767e-05, -6.108842131230425e-08, -9.300540503916486e-06, -9.113075494309977e-308, 2.018848414e-315, 6.894639564557084e-09, -2.605665253642432e-05, -6.368234512133663e-08, -1.4908281627059843e-05, 0.0, -1.20936245e-315, -3.158470537786137e-08, 2.9851941197084645e-05, 5.572597620713651e-08, 3.1793303888068297e-06, -5.158344619420746e-308, 1.97213624e-315
 7.100000000000004e-09, -2.0727813934654623e-08, 2.859453960637277e-05, 6.363632293513194e-08, 9.150096139065466e-06, 0.0, -2.20059526e-316, -7.622927017152703e-09, 2.6152944610901028e-05, 6.640473490672178e-08, 1.4740173525881513e-05, -3.4388964129471653e-308, 2.00297395e-315, 3.271063050124945e-08, -2.983766783374851e-05, -5.828990637009166e-08, -3.304895613505354e-06, 0.0, -1.73307762e-315, 2.0397754375760944e-08, -2.854525473744877e-05, -6.374392808060822e-08, -9.300540503922722e-06, -9.113075494309977e-308, 2.00973534e-315, 7.199498718480228e-09, -2.6056652536423617e-05, -6.644767075666331e-08, -1.4908281627066343e-05, 0.0, -1.20936245e-315, -3.295183139919944e-08, 2.985194119708142e-05, 5.8149081636255246e-08, 3.1793303888125184e-06, -5.158344619420746e-308, 1.966977894e-315
 7.200000000000004e-09, -2.1615935393405996e-08, 2.8594539606370655e-05, 6.636319811736393e-08, 9.150096139071961e-06, 0.0, -2.20059526e-316, -7.954907403818505e-09, 2.615294461090025e-05, 6.924719821610733e-08, 1.4740173525888289e-05, -3.4388964129471653e-308, 1.999535056e-315, 3.4106168851937945e-08, -2.9837667833745172e-05, -6.078825816197251e-08, -3.3048956135113025e-06, 0.0, -1.73307762e-315, 2.127186567523851e-08, -2.854525473744669e-05, -6.647529669174049e-08, -9.300540503929228e-06, -9.113075494309977e-308, 2.000622263e-315, 7.513441021478134e-09, -2.6056652536422882e-05, -6.929178329984494e-08, -1.4908281627073125e-05, 0.0, -1.20936245e-315, -3.4357589027644615e-08, 2.9851941197078058e-05, 6.064145743371394e-08, 3.1793303888184527e-06, -5.158344619420746e-308, 1.961819548e-315
 7.300000000000004e-09, -2.2529066002111482e-08, 2.859453960636845e-05, 6.916688135105482e-08, 9.150096139078732e-06, 0.0, -2.20059526e-316, -8.296617990608253e-09, 2.6152944610899435e-05, 7.216950961892798e-08, 1.4740173525895353e-05, -3.4388964129471653e-308, 1.99609616e-315, 3.55405792910069e-08, -2.9837667833741693e-05, -6.335702676328144e-08, -3.3048956135175045e-06, 0.0, -1.73307762e-315, 2.21706028926976e-08, -2.854525473744452e-05, -6.928359523983455e-08, -9.30054050393601e-06, -9.113075494309977e-308, 1.991509187e-315, 7.836614938371968e-09, -2.6056652536422116e-05, -7.221578058569753e-08, -1.4908281627080194e-05, 0.0, -1.20936245e-315, -3.580249764435273e-08, 2.985194119707455e-05, 6.32040817953382e-08, 3.17933038882464e-06, -5.158344619420746e-308, 1.9566612e-315
 7.400000000000004e-09, -2.3467554269526343e-08, 2.8594539606366152e-05, 7.204843893548437e-08, 9.150096139085788e-06, 0.0, -2.20059526e-316, -8.648215495855092e-09, 2.6152944610898588e-05, 7.51727658633401e-08, 1.4740173525902714e-05, -3.4388964129471653e-308, 1.992657267e-315, 3.701437709954936e-08, -2.9837667833738068e-05, -6.599719282926955e-08, -3.304895613523967e-06, 0.0, -1.73307762e-315, 2.3094307866072355e-08, -2.854525473744226e-05, -7.216989214254626e-08, -9.300540503943078e-06, -9.113075494309977e-308, 1.98239611e-315, 8.169169870758532e-09, -2.6056652536421316e-05, -7.522075991717481e-08, -1.490828162708756e-05, 0.0, -1.20936245e-315, -3.7287075559919585e-08, 2.98519411970709e-05, 6.583793302303095e-08, 3.1793303888310866e-06, -5.158344619420746e-308, 1.951502854e-315
 7.500000000000004e-09, -2.4431745605128756e-08, 2.859453960636376e-05, 7.500893815160482e-08, 9.150096139093135e-06, 0.0, -2.20059526e-316, -9.009855691799885e-09, 2.6152944610897707e-05, 7.825806422930421e-08, 1.474017352591038e-05, -3.4388964129471653e-308, 1.989218373e-315, 3.852807648199896e-08, -2.9837667833734293e-05, -6.870973713180167e-08, -3.304895613530697e-06, 0.0, -1.73307762e-315, 2.4043323461513107e-08, -2.8545254737439905e-05, -7.51352554874823e-08, -9.300540503950437e-06, -9.113075494309977e-308, 1.973283036e-315, 8.511258038856037e-09, -2.6056652536420483e-05, -7.830781697672875e-08, -1.490828162709523e-05, 0.0, -1.20936245e-315, -3.8811840002651364e-08, 2.9851941197067098e-05, 6.854398953691748e-08, 3.1793303888378e-06, -5.158344619420746e-308, 1.946344507e-315
 7.600000000000004e-09, -2.5421987484715673e-08, 2.859453960636127e-05, 7.804944561284656e-08, 9.150096139100782e-06, 0.0, -2.20059526e-316, -9.381698122116573e-09, 2.615294461089679e-05, 8.142649986588907e-08, 1.4740173525918357e-05, -3.4388964129471653e-308, 1.98577948e-315, 4.008219056607964e-08, -2.9837667833730366e-05, -7.149564055956795e-08, -3.304895613537702e-06, 0.0, -1.73307762e-315, 2.5017991515378877e-08, -2.8545254737437455e-05, -7.81807536888609e-08, -9.300540503958098e-06, -9.113075494309977e-308, 1.96416996e-315, 8.863030720778474e-09, -2.6056652536419616e-05, -8.147804798239276e-08, -1.4908281627103213e-05, 0.0, -1.20936245e-315, -4.037730927463154e-08, 2.985194119706314e-05, 7.132322963533496e-08, 3.179330388844788e-06, -5.158344619420746e-308, 1.94118616e-315
 7.700000000000003e-09, -2.643862737786736e-08, 2.8594539606358678e-05, 8.117102793547302e-08, 9.150096139108737e-06, 0.0, -2.20059526e-316, -9.763902331551517e-09, 2.6152944610895834e-05, 8.467916791813665e-08, 1.4740173525926656e-05, -3.4388964129471653e-308, 1.982340584e-315, 4.167723355937525e-08, -2.983766783372628e-05, -7.435588387781412e-08, -3.304895613544989e-06, 0.0, -1.73307762e-315, 2.601865591853408e-08, -2.8545254737434904e-05, -8.130745448703624e-08, -9.300540503966067e-06, -9.113075494309977e-308, 1.955056886e-315, 9.224641074022391e-09, -2.605665253641871e-05, -8.473254807317153e-08, -1.4908281627111517e-05, 0.0, -1.20936245e-315, -4.1983999532232216e-08, 2.9851941197059024e-05, 7.417663184038404e-08, 3.179330388852058e-06, -5.158344619420746e-308, 1.936027814e-315
 7.800000000000002e-09, -2.7482010691984186e-08, 2.8594539606355985e-05, 8.437475239166053e-08, 9.150096139117008e-06, 0.0, -2.20059526e-316, -1.0156626917904205e-08, 2.6152944610894838e-05, 8.80171640588015e-08, 1.4740173525935284e-05, -3.4388964129471653e-308, 1.97890169e-315, 4.3313716431950945e-08, -2.9837667833722035e-05, -7.72914482114428e-08, -3.3048956135525657e-06, 0.0, -1.73307762e-315, 2.7045656447235645e-08, -2.854525473743225e-05, -8.4516426951791e-08, -9.300540503974352e-06, -9.113075494309977e-308, 1.94594381e-315, 9.596242251844924e-09, -2.605665253641777e-05, -8.807241238918311e-08, -1.4908281627120152e-05, 0.0, -1.20936245e-315, -4.3632423694792714e-08, 2.9851941197054744e-05, 7.710517501801598e-08, 3.1793303888596164e-06, -5.158344619420746e-308, 1.930869467e-315
 7.900000000000001e-09, -2.8552485932084692e-08, 2.8594539606353186e-05, 8.766168525671453e-08, 9.150096139125603e-06, 0.0, -2.20059526e-316, -1.0560032361389625e-08, 2.61529446108938e-05, 9.144158289227557e-08, 1.474017352594425e-05, -3.4388964129471653e-308, 1.975462795e-315, 4.4992149085657743e-08, -2.9837667833717624e-05, -8.030331479348642e-08, -3.3048956135604397e-06, 0.0, -1.73307762e-315, 2.8099336993135546e-08, -2.8545254737429496e-05, -8.780873881977363e-08, -9.300540503982962e-06, -9.113075494309977e-308, 1.936830735e-315, 9.977987407235108e-09, -2.605665253641679e-05, -9.149873606046338e-08, -1.4908281627129124e-05, 0.0, -1.20936245e-315, -4.53230979136079e-08, 2.98519411970503e-05, 8.010983768462086e-08, 3.1793303888674713e-06, -5.158344619420746e-308, 1.92571112e-315
 8e-09, -2.9650400557427108e-08, 2.859453960635028e-05, 9.103289313286468e-08, 9.150096139134531e-06, 0.0, -2.20059526e-316, -1.0974281030218195e-08, 2.6152944610892723e-05, 9.495351796016542e-08, 1.4740173525953565e-05, -3.4388964129471653e-308, 1.9720239e-315, 4.671304141489e-08, -2.9837667833713043e-05, -8.33924648570936e-08, -3.3048956135686187e-06, 0.0, -1.73307762e-315, 2.918003938647666e-08, -2.8545254737426633e-05, -9.118545848573808e-08, -9.300540503991905e-06, -9.113075494309977e-308, 1.92771766e-315, 1.0370033450455758e-08, -2.6056652536415773e-05, -9.501261206994719e-08, -1.4908281627138443e-05, 0.0, -1.20936245e-315, -4.705653295729552e-08, 2.9851941197045685e-05, 8.319159892940104e-08, 3.179330388875631e-06, -5.158344619420746e-308, 1.920552774e-315
 8.1e-09, -3.077609894689398e-08, 2.859453960634726e-05, 9.448944360367653e-08, 9.150096139143801e-06, 0.0, -2.20059526e-316, -1.1399535289902529e-08, 2.6152944610891605e-05, 9.855406280245189e-08, 1.4740173525963233e-05, -3.4388964129471653e-308, 1.968585006e-315, 4.847690224478905e-08, -2.9837667833708286e-05, -8.655987975221442e-08, -3.3048956135771106e-06, 0.0, -1.73307762e-315, 3.028810648432726e-08, -2.8545254737423662e-05, -9.46476540083627e-08, -9.30054050400119e-06, -9.113075494309977e-308, 1.918604584e-315, 1.077253635067086e-08, -2.6056652536414716e-05, -9.861513393433741e-08, -1.4908281627148118e-05, 0.0, -1.20936245e-315, -4.883324282265864e-08, 2.9851941197040894e-05, 8.635143749332631e-08, 3.179330388884102e-06, -5.158344619420746e-308, 1.915394427e-315
 8.199999999999999e-09, -3.192993062011372e-08, 2.8594539606344126e-05, 9.803240259841549e-08, 9.15009613915342e-06, 0.0, -2.20059526e-316, -1.1835958449215666e-08, 2.6152944610890443e-05, 1.0224431042319263e-07, 1.4740173525973267e-05, -3.4388964129471653e-308, 1.96514611e-315, 5.02842382431558e-08, -2.9837667833703353e-05, -8.980654106090948e-08, -3.304895613585923e-06, 0.0, -1.73307762e-315, 3.1423880110261116e-08, -2.854525473742058e-05, -9.819639377243695e-08, -9.300540504010826e-06, -9.113075494309977e-308, 1.90949151e-315, 1.1185653954667522e-08, -2.605665253641362e-05, -1.0230739408573759e-07, -1.4908281627158157e-05, 0.0, -1.20936245e-315, -5.065373612330373e-08, 2.9851941197035923e-05, 8.959033268285952e-08, 3.1793303888928933e-06, -5.158344619420746e-308, 1.91023608e-315
 8.299999999999998e-09, -3.311224098418508e-08, 2.8594539606340877e-05, 1.0166283736754454e-07, 9.150096139163398e-06, 0.0, -2.20059526e-316, -1.2283714754460327e-08, 2.6152944610889237e-05, 1.0602535328666276e-07, 1.4740173525983673e-05, -3.4388964129471653e-308, 1.961707217e-315, 5.2135556080086815e-08, -2.9837667833698237e-05, -9.313343036199825e-08, -3.3048956135950643e-06, 0.0, -1.73307762e-315, 3.2587703123491344e-08, -2.854525473741738e-05, -1.0183274583092864e-07, -9.30054050402082e-06, -9.113075494309977e-308, 1.900378433e-315, 1.160954410785881e-08, -2.605665253641248e-05, -1.0609048495960184e-07, -1.490828162716857e-05, 0.0, -1.20936245e-315, -5.251852255001616e-08, 2.9851941197030767e-05, 9.290926369185947e-08, 3.1793303889020125e-06, -5.158344619420746e-308, 1.905077734e-315
 8.399999999999997e-09, -3.432337749808142e-08, 2.8594539606337506e-05, 1.0538181448800233e-07, 9.150096139173744e-06, 0.0, -2.20059526e-316, -1.2742970341040602e-08, 2.6152944610887987e-05, 1.098982828007866e-07, 1.4740173525994463e-05, -3.4388964129471653e-308, 1.95826832e-315, 5.403136027313061e-08, -2.983766783369293e-05, -9.65415294704442e-08, -3.3048956136045422e-06, 0.0, -1.73307762e-315, 3.377991837577439e-08, -2.8545254737414063e-05, -1.0555777822053465e-07, -9.300540504031183e-06, -9.113075494309977e-308, 1.89126536e-315, 1.2044366535341968e-08, -2.6056652536411298e-05, -1.099654979138889e-07, -1.4908281627179366e-05, 0.0, -1.20936245e-315, -5.4428109638821384e-08, 2.9851941197025424e-05, 9.630920993622358e-08, 3.1793303889114675e-06, -5.158344619420746e-308, 1.899919387e-315
 8.499999999999997e-09, -3.5563685562802104e-08, 2.8594539606334012e-05, 1.0919040119921498e-07, 9.150096139184465e-06, 0.0, -2.20059526e-316, -1.3213891337976329e-08, 2.615294461088669e-05, 1.138641903596357e-07, 1.4740173526005644e-05, -3.4388964129471653e-308, 1.95482943e-315, 5.597215425752931e-08, -2.9837667833687435e-05, -1.0003182031756838e-07, -3.304895613614365e-06, 0.0, -1.73307762e-315, 3.50008676896116e-08, -2.8545254737410628e-05, -1.0937255931817714e-07, -9.300540504041924e-06, -9.113075494309977e-308, 1.88215228e-315, 1.2490280954254876e-08, -2.605665253641007e-05, -1.139335242948496e-07, -1.4908281627190554e-05, 0.0, -1.20936245e-315, -5.638300599932107e-08, 2.9851941197019887e-05, 9.979115071469936e-08, 3.1793303889212664e-06, -5.158344619420746e-308, 1.89476104e-315
 8.599999999999996e-09, -3.6833512632209736e-08, 2.8594539606330394e-05, 1.130896640723509e-07, 9.150096139195573e-06, 0.0, -2.20059526e-316, -1.36966457648968e-08, 2.6152944610885344e-05, 1.1792416629911733e-07, 1.4740173526017226e-05, -3.4388964129471653e-308, 1.951390533e-315, 5.7958441477556845e-08, -2.9837667833681743e-05, -1.036052848265564e-07, -3.3048956136245407e-06, 0.0, -1.73307762e-315, 3.6250892888576734e-08, -2.8545254737407067e-05, -1.1327815749529998e-07, -9.300540504053049e-06, -9.113075494309977e-308, 1.873039207e-315, 1.294744990670756e-08, -2.60566525364088e-05, -1.179956538432743e-07, -1.4908281627202143e-05, 0.0, -1.20936245e-315, -5.838371809538875e-08, 2.985194119701415e-05, 1.0335606555515983e-07, 3.1793303889314177e-06, -5.158344619420746e-308, 1.889602693e-315
 8.699999999999995e-09, -3.8133206164490127e-08, 2.8594539606326647e-05, 1.1708066967412813e-07, 9.150096139207075e-06, 0.0, -2.20059526e-316, -1.4191400690814753e-08, 2.615294461088395e-05, 1.220793014775608e-07, 1.4740173526029218e-05, -3.4388964129471653e-308, 1.94795164e-315, 5.999072429575046e-08, -2.9837667833675848e-05, -1.0726290503954018e-07, -3.3048956136350778e-06, 0.0, -1.73307762e-315, 3.7530338878378666e-08, -2.854525473740338e-05, -1.1727564010944554e-07, -9.30054050406457e-06, -9.113075494309977e-308, 1.86392613e-315, 1.3416034989773424e-08, -2.6056652536407483e-05, -1.221529768249403e-07, -1.4908281627214144e-05, 0.0, -1.20936245e-315, -6.043074807926683e-08, 2.9851941197008215e-05, 1.0700493443128016e-07, 3.1793303889419293e-06, -5.158344619420746e-308, 1.884444347e-315
 8.799999999999994e-09, -3.946311258213945e-08, 2.859453960632277e-05, 1.211644848952517e-07, 9.15009613921898e-06, 0.0, -2.20059526e-316, -1.4698326955639793e-08, 2.6152944610882508e-05, 1.2633068462954185e-07, 1.474017352604163e-05, -3.4388964129471653e-308, 1.944512744e-315, 6.206950184158596e-08, -2.983766783366975e-05, -1.1100566335297035e-07, -3.304895613645985e-06, 0.0, -1.73307762e-315, 3.883954644534318e-08, -2.8545254737399565e-05, -1.2136607585372722e-07, -9.300540504076494e-06, -9.113075494309977e-308, 1.854813056e-315, 1.3896198737318266e-08, -2.6056652536406117e-05, -1.2640658296957209e-07, -1.4908281627226565e-05, 0.0, -1.20936245e-315, -6.25246024055122e-08, 2.9851941197002073e-05, 1.1073873686214558e-07, 3.1793303889528103e-06, -5.158344619420746e-308, 1.879286e-315
 8.899999999999994e-09, -4.0823580369951083e-08, 2.859453960631876e-05, 1.2534217597106182e-07, 9.150096139231298e-06, 0.0, -2.20059526e-316, -1.5217594458517824e-08, 2.6152944610881014e-05, 1.3067940500861903e-07, 1.4740173526054473e-05, -3.4388964129471653e-308, 1.94107385e-315, 6.419527325440871e-08, -2.983766783366344e-05, -1.148345421568868e-07, -3.3048956136572704e-06, 0.0, -1.73307762e-315, 4.017885844149482e-08, -2.8545254737395618e-05, -1.2555053275114782e-07, -9.300540504088834e-06, -9.113075494309977e-308, 1.84569998e-315, 1.4388106503387654e-08, -2.6056652536404704e-05, -1.3075756038984856e-07, -1.4908281627239416e-05, 0.0, -1.20936245e-315, -6.466578215233862e-08, 2.9851941196995716e-05, 1.1455845293151818e-07, 3.1793303889640687e-06, -5.158344619420746e-308, 1.874127653e-315
 8.999999999999993e-09, -4.221495492277472e-08, 2.859453960631461e-05, 1.2961481011192822e-07, 9.150096139244039e-06, 0.0, -2.20059526e-316, -1.574937403800117e-08, 2.6152944610879466e-05, 1.3512655133883838e-07, 1.4740173526067757e-05, -3.4388964129471653e-308, 1.937634955e-315, 6.636853874226418e-08, -2.9837667833656915e-05, -1.1875052372261862e-07, -3.304895613668943e-06, 0.0, -1.73307762e-315, 4.154861770582154e-08, -2.8545254737391536e-05, -1.298300788089636e-07, -9.300540504101595e-06, -9.113075494309977e-308, 1.836586905e-315, 1.4891924576440122e-08, -2.605665253640324e-05, -1.3520699665765857e-07, -1.4908281627252708e-05, 0.0, -1.20936245e-315, -6.685478839259773e-08, 2.9851941196989143e-05, 1.1846506272185533e-07, 3.1793303889757132e-06, -5.158344619420746e-308, 1.868969307e-315
 9.099999999999992e-09, -4.363758162448452e-08, 2.859453960631032e-05, 1.3398345451740412e-07, 9.150096139257212e-06, 0.0, -2.20059526e-316, -1.6293839358804022e-08, 2.6152944610877863e-05, 1.3967321074846783e-07, 1.4740173526081489e-05, -3.4388964129471653e-308, 1.93419606e-315, 6.858979420744822e-08, -2.983766783365017e-05, -1.2275459078669287e-07, -3.3048956136810115e-06, 0.0, -1.73307762e-315, 4.2949166052798286e-08, -2.8545254737387314e-05, -1.3420578237987808e-07, -9.30054050411479e-06, -9.113075494309977e-308, 1.82747383e-315, 1.5407817365199753e-08, -2.6056652536401726e-05, -1.3975598041030607e-07, -1.4908281627266448e-05, 0.0, -1.20936245e-315, -6.909212112591686e-08, 2.985194119698235e-05, 1.2245954642572516e-07, 3.179330388987753e-06, -5.158344619420746e-308, 1.86381096e-315
